userId,movieId,rating
56,2180,4.0
56,180,5.0
56,2244,5.0
56,778,5.0
56,2191,5.0
56,2195,5.0
56,391,5.0
56,825,5.0
56,218,4.0
56,222,1.0
56,873,4.0
56,2310,4.0
56,874,5.0
56,227,4.0
56,3536,2.0
56,3537,1.0
56,228,4.0
56,3542,2.0
56,229,5.0
56,231,3.0
56,2210,4.0
56,2313,2.0
56,113,5.0
56,3546,3.0
56,256,4.0
56,260,3.0
56,2317,4.0
56,15,5.0
56,264,5.0
56,462,5.0
57,67,3.0
57,719,4.0
57,176,2.0
57,2195,4.0
57,530,1.0
57,827,5.0
57,3552,2.0
57,2631,2.0
57,3071,2.0
57,3555,5.0
58,447,4.5
58,385,2.5
58,48,1.0
58,49,4.0
58,60,1.5
58,2126,4.0
58,157,5.0
58,436,5.0
58,937,4.0
58,289,3.0
58,647,1.0
58,480,4.5
58,129,5.0
59,385,4.5
59,153,5.0
59,95,4.0
59,431,3.5
59,183,4.5
59,879,4.0
59,256,3.5
59,279,4.0
59,996,3.5
59,368,4.5
59,375,5.0
60,650,3.5
60,320,4.0
60,83,1.5
60,85,3.5
60,88,3.0
60,91,5.0
60,93,1.5
60,94,2.5
60,2544,3.0
60,174,3.5
60,234,2.5
60,3568,2.5
60,118,3.0
60,524,4.0
60,649,3.0
60,477,3.0
60,480,5.0
60,361,3.5
60,1271,3.0
60,1275,1.5
60,412,5.0
60,1339,1.5
60,2429,2.0
60,414,2.5
60,3572,3.5
60,379,4.0
60,1492,3.5
60,1500,3.5
60,1512,4.0
60,1526,5.0
60,1538,2.5
60,1561,4.0
61,143,4.0
61,179,5.0
61,1605,3.5
61,2498,3.0
61,576,4.0
61,1830,3.0
61,1846,3.5
61,3580,1.5
61,1868,3.5
62,417,5.0
62,655,5.0
62,72,4.5
62,91,5.0
62,92,4.5
62,95,4.0
62,728,2.5
62,3582,1.5
62,211,3.5
62,828,4.5
62,289,5.0
62,122,4.5
62,344,5.0
62,346,2.0
62,598,4.5
62,2267,2.5
62,369,5.0
63,27,4.0
63,148,4.0
64,157,5.0
64,734,5.0
64,106,2.0
64,198,5.0
64,2193,5.0
64,1229,5.0
65,27,4.0
65,57,4.0
65,72,5.0
65,440,3.0
65,110,3.0
65,458,4.0
65,971,4.0
66,2063,4.0
66,2069,5.0
66,3592,5.0
66,49,5.0
66,51,5.0
66,56,3.0
66,148,2.0
66,2135,5.0
66,78,5.0
66,153,4.0
66,156,4.0
66,453,3.0
66,3597,3.0
66,325,3.0
66,171,4.0
67,650,3.0
67,52,3.0
67,432,3.5
67,326,4.0
67,179,4.5
67,181,3.5
67,196,4.5
67,197,4.0
67,202,4.5
67,2192,4.0
67,335,4.0
67,3605,3.5
67,18,1.0
67,2702,3.0
67,3076,4.0
67,354,4.5
67,126,4.0
67,486,4.0
67,1437,4.0
67,3608,3.5
67,3609,4.0
67,1455,4.0
67,1500,3.5
68,321,4.0
68,59,5.0
68,161,4.5
68,165,3.0
68,3613,3.5
68,2592,1.0
68,901,4.0
68,1007,4.5
68,354,5.0
68,630,3.5
68,412,5.0
68,1339,4.0
69,417,5.0
69,651,5.0
69,2062,3.0
69,654,3.0
69,503,5.0
69,504,4.0
69,660,4.0
69,2069,4.0
69,2071,4.0
69,320,3.0
69,2075,5.0
69,94,5.0
69,3600,5.0
69,2076,5.0
69,428,5.0
69,3602,4.0
69,102,4.0
69,432,4.0
69,723,4.0
69,725,5.0
69,454,5.0
69,2081,5.0
70,2536,4.0
70,89,3.0
70,836,4.0
70,2309,4.0
70,1041,4.0
71,417,3.5
71,143,3.0
71,57,4.0
71,79,4.0
71,153,4.0
71,92,3.5
71,170,3.0
71,113,3.5
71,913,3.5
71,402,3.5
71,1041,3.0
71,470,3.5
71,471,3.5
71,1154,2.5
71,1198,3.5
71,630,4.0
71,479,3.5
71,1240,2.5
71,482,3.0
71,363,3.0
71,1300,2.5
71,412,3.0
71,486,3.5
71,492,3.0
71,1432,3.5
71,1435,2.0
71,1525,3.0
71,1528,3.5
71,1533,3.5
71,1537,5.0
71,1567,3.5
71,1595,2.0
71,1622,2.0
71,564,3.5
71,1652,3.5
71,2497,3.5
71,2498,4.0
71,1757,3.5
71,1832,3.5
71,3579,1.0
71,1850,3.5
71,1870,3.0
71,1899,3.5
71,1908,3.0
72,504,4.5
72,96,2.0
72,547,3.5
72,672,3.5
72,32,3.5
72,2100,3.0
72,686,4.0
72,40,4.0
72,3332,2.0
72,50,4.0
72,424,2.0
72,3636,3.5
72,2524,3.0
72,3640,3.5
72,2145,3.0
72,79,5.0
72,2236,4.0
72,3641,3.5
72,89,3.0
72,90,4.5
72,155,3.5
72,2077,2.5
72,102,1.5
72,433,2.0
72,728,2.5
72,434,1.5
72,744,3.0
72,164,3.5
72,552,3.5
72,1,3.0
72,2,4.0
72,177,3.0
72,184,5.0
72,187,3.5
72,188,4.5
72,1958,4.0
72,2187,4.5
72,197,5.0
72,7,4.5
72,203,1.5
72,2198,4.0
72,803,3.0
72,805,3.0
72,445,4.0
72,216,4.0
72,818,3.5
72,512,3.0
72,3535,4.0
72,832,1.5
72,2509,1.5
72,459,4.0
72,2573,3.5
72,221,3.0
72,860,1.0
72,2955,3.5
72,2579,4.0
72,336,4.0
72,876,3.0
72,337,2.5
72,237,3.5
72,240,3.5
72,884,4.0
72,243,3.5
72,3655,3.5
72,13,3.0
72,461,4.0
72,258,4.0
72,15,4.0
72,264,4.0
72,265,3.5
72,338,3.5
72,268,4.0
72,462,3.0
72,908,4.0
72,3665,3.0
72,2619,2.0
72,3667,3.0
72,520,4.0
72,917,2.0
72,275,4.5
72,400,3.5
72,940,3.0
72,944,2.0
72,949,1.5
72,285,3.0
72,3073,2.0
72,406,3.5
72,1975,3.5
72,407,3.0
72,985,2.5
72,990,2.5
72,467,3.5
72,998,2.5
72,999,4.0
72,1007,3.5
72,2713,4.0
72,556,4.0
72,3683,1.5
72,3684,3.0
72,1055,2.0
72,3686,0.5
72,3075,0.5
72,2357,4.5
72,2749,3.0
72,1075,4.0
72,1083,3.0
72,1093,1.5
72,348,4.0
72,1107,0.5
72,648,3.0
72,318,4.0
72,1119,4.0
72,350,4.0
72,472,3.0
72,352,3.0
72,473,4.5
72,1150,0.5
72,354,4.0
72,2969,2.0
72,1161,2.5
72,1166,5.0
72,1169,3.5
72,1174,2.0
72,3390,4.5
72,1184,3.0
72,1186,4.0
72,1206,3.5
72,3586,4.0
72,1210,3.5
72,478,3.0
72,3717,2.0
72,2377,4.5
72,1248,3.0
72,361,3.0
72,1261,3.0
72,1269,3.0
72,1271,2.0
72,1278,0.5
72,3739,4.0
72,127,4.0
72,2394,3.5
72,364,3.0
72,2395,3.5
72,1299,4.0
72,1314,3.0
72,1315,0.5
72,487,3.0
72,1337,0.5
72,1339,4.0
72,2946,2.5
72,1343,0.5
72,1348,3.5
72,488,4.0
72,3773,3.0
72,2421,4.0
72,3778,4.0
72,3783,3.0
72,2270,1.5
72,3797,4.5
72,371,3.5
72,131,3.5
72,2045,2.5
72,1423,3.0
72,133,3.5
72,1452,4.0
72,3834,1.0
72,2056,3.5
72,496,3.0
72,3841,3.0
72,379,3.0
72,3846,3.5
72,2469,1.5
72,383,2.5
72,3173,3.0
72,3850,3.5
72,134,4.0
72,1478,3.5
72,1483,4.5
72,3178,4.0
72,1490,1.0
72,1496,3.5
72,3863,1.0
72,3865,3.5
72,1503,3.5
72,3872,3.5
72,1507,4.5
72,1509,3.0
72,1515,4.0
72,1518,3.5
72,1519,4.5
72,2487,4.0
72,3631,3.5
72,3898,2.5
72,3900,4.0
72,3203,2.0
72,3909,1.0
72,561,3.0
72,1548,3.5
72,3916,2.5
72,1554,2.5
72,1556,2.0
72,3918,5.0
72,3921,3.0
72,3926,0.5
72,1577,5.0
72,3935,4.0
72,3939,4.0
72,1586,4.0
72,1589,3.0
72,3945,4.0
72,1597,3.5
72,1601,3.5
72,3956,4.5
72,3247,3.5
72,3958,4.5
72,3249,4.0
72,3966,3.5
72,3972,2.5
72,3973,2.5
72,3974,3.5
72,1637,3.0
72,3976,4.5
72,1641,3.5
72,3980,3.5
72,565,4.0
72,3984,4.0
72,3986,3.5
72,3989,3.5
72,1664,4.0
72,1668,4.5
72,3993,3.5
72,4004,3.5
72,1702,4.0
72,4005,3.5
72,638,3.0
72,3296,4.5
72,1731,4.0
72,3477,4.0
72,3306,4.0
72,1756,3.5
72,4031,4.0
72,1773,3.5
72,1775,4.0
72,1781,3.0
72,1783,2.5
72,3492,3.0
72,4043,3.0
72,1797,4.5
72,4044,3.5
72,4048,5.0
72,4055,4.0
72,1830,4.5
72,4059,4.0
72,1855,3.0
72,1860,3.5
72,1864,5.0
72,1872,3.5
72,4071,3.0
72,1933,3.5
73,30,4.0
73,435,3.0
73,179,5.0
73,822,4.0
73,224,3.0
73,225,4.0
73,890,4.0
73,519,5.0
73,521,5.0
73,278,4.0
74,417,3.0
74,447,4.0
74,72,3.0
74,79,4.0
74,153,4.0
74,89,4.0
74,428,4.0
74,724,3.0
74,157,1.0
74,731,3.0
74,733,4.5
74,2158,4.0
74,742,4.0
74,180,4.0
74,186,4.0
74,194,4.5
74,789,4.0
74,391,0.5
74,2205,3.5
74,817,3.0
74,110,2.5
74,512,4.0
74,2567,4.0
74,111,3.0
74,222,0.5
74,231,3.0
74,232,3.5
74,887,3.0
74,402,5.0
74,945,1.5
74,980,3.0
74,982,4.0
74,467,2.0
74,124,0.5
74,1181,2.5
74,480,4.5
74,412,4.5
74,1338,3.0
74,1415,4.0
75,2189,3.5
75,904,4.0
75,4086,4.5
76,2065,3.5
76,31,2.0
76,321,1.0
76,42,2.5
76,54,2.5
76,323,3.0
76,55,3.5
76,57,3.5
76,72,3.0
76,101,3.5
76,506,3.0
76,720,4.5
76,172,3.5
76,105,4.5
76,183,3.5
76,772,3.5
76,196,4.0
76,2195,4.0
76,3068,2.5
76,225,2.5
76,879,3.5
76,244,3.5
76,13,4.0
76,256,4.0
76,339,3.5
76,4088,3.5
76,119,4.0
76,122,4.0
76,971,3.5
76,407,4.5
76,4091,3.0
76,346,1.5
76,1032,4.5
76,3682,1.5
76,2998,4.0
76,2752,3.5
76,471,4.5
76,1126,2.5
76,1154,2.0
76,1176,3.5
76,356,3.5
76,480,3.0
76,1239,2.0
76,485,3.5
76,127,0.5
76,1325,3.5
76,4095,3.0
76,1339,4.0
76,2267,4.0
76,3767,4.5
76,491,2.0
76,1379,4.0
76,3788,4.0
76,131,0.5
76,4108,2.5
76,495,4.5
76,496,3.0
76,1462,2.0
76,4109,4.0
76,134,4.5
76,1487,3.5
77,650,3.5
77,20,5.0
77,679,5.0
77,42,5.0
77,425,4.5
77,57,5.0
77,75,4.0
77,432,4.0
77,161,3.5
77,752,4.0
77,177,3.0
77,197,4.5
77,799,3.5
77,210,4.0
77,817,3.0
77,837,5.0
77,111,4.0
77,394,4.0
77,892,4.5
77,904,5.0
77,923,4.5
77,403,2.0
77,342,5.0
77,986,4.5
77,1014,5.0
77,1028,5.0
77,4114,4.5
77,1103,3.5
77,1115,3.5
77,1119,5.0
77,1167,4.5
77,410,5.0
77,483,4.5
77,1329,5.0
77,368,5.0
77,1338,3.5
77,3770,5.0
77,1360,5.0
77,129,5.0
77,1388,4.0
77,4117,5.0
77,493,5.0
77,131,5.0
77,2272,3.5
77,1437,3.5
77,377,5.0
77,2465,5.0
77,134,3.5
77,1539,4.5
77,4126,5.0
77,1597,4.0
77,569,4.0
78,57,4.0
78,72,3.0
78,91,2.5
78,714,2.5
78,174,3.0
78,111,2.5
78,2210,2.5
78,3667,2.0
78,598,3.0
78,612,2.5
78,129,3.0
78,1474,3.0
78,4129,2.5
78,4130,2.0
79,652,4.0
79,655,5.0
79,448,4.0
79,4131,3.0
79,4132,1.0
79,431,5.0
79,721,2.0
79,748,4.0
80,2097,4.0
80,691,4.0
80,731,3.5
80,434,4.0
80,4139,3.0
80,8,1.5
80,533,4.5
80,868,4.0
80,877,5.0
80,2314,5.0
80,4143,5.0
80,1097,4.5
80,1157,5.0
80,1189,5.0
80,1992,4.0
80,2000,3.5
80,1333,4.5
80,1345,4.5
80,4154,4.0
80,4159,4.0
80,4160,4.5
80,2443,4.5
80,4086,3.0
80,3379,3.0
80,1622,3.0
80,2497,3.5
81,29,4.0
81,32,3.0
81,45,4.0
81,690,3.0
81,149,3.0
81,91,3.0
82,418,1.0
82,4194,4.0
82,45,5.0
82,61,4.0
82,64,2.5
82,3640,4.0
82,2279,3.5
82,505,4.5
82,103,4.0
82,723,3.5
82,190,5.0
82,775,5.0
82,193,5.0
82,391,0.5
82,392,4.5
82,222,2.0
82,3653,0.5
82,2505,4.0
82,462,4.0
82,270,3.5
82,341,5.0
82,402,1.0
82,288,5.0
82,4198,4.5
82,982,4.0
82,1027,4.5
82,603,4.0
82,4143,4.5
82,614,3.0
82,348,4.0
82,4201,4.0
82,2856,5.0
82,4202,3.5
82,1354,4.5
82,371,4.0
82,1424,5.0
83,49,4.0
83,106,4.0
83,297,4.0
83,1018,4.0
83,628,3.5
83,477,4.0
83,1225,4.0
83,1310,4.0
83,129,5.0
83,492,4.0
83,1479,3.5
83,3437,3.5
83,1539,3.0
83,1597,3.5
83,1622,4.0
83,1854,4.0
84,319,2.0
84,659,2.0
84,27,5.0
84,30,4.0
84,321,4.0
84,4205,4.0
84,4206,5.0
84,690,4.0
84,48,4.0
84,49,5.0
84,423,5.0
84,57,4.0
84,64,5.0
84,146,5.0
84,67,4.0
84,702,3.0
84,4210,1.0
84,2236,4.0
84,324,4.0
85,418,1.0
85,23,5.0
85,2090,4.0
85,2095,3.0
85,3007,5.0
85,29,4.0
85,2097,4.0
85,671,3.0
85,675,3.0
85,421,3.0
85,42,4.0
85,43,3.0
85,48,3.0
85,4226,3.0
85,693,5.0
85,423,3.0
85,53,5.0
85,3011,3.0
85,2120,4.0
85,63,3.0
85,149,4.0
85,70,3.0
85,2533,3.0
85,706,5.0
85,579,5.0
85,90,3.0
85,154,4.0
85,324,3.0
85,3598,3.0
85,3530,4.0
85,4236,5.0
85,4240,3.0
85,509,5.0
86,447,3.0
86,25,4.0
86,26,1.0
86,2952,3.0
86,506,3.0
86,721,3.0
87,23,4.0
87,670,2.0
87,32,3.0
87,2236,3.0
87,432,3.5
87,160,4.0
87,527,4.0
87,177,3.5
87,327,4.0
87,197,3.5
87,202,3.0
87,213,2.5
87,455,4.0
87,818,4.0
87,392,4.5
87,333,1.5
87,396,0.5
87,462,3.0
87,519,4.5
87,341,4.0
87,937,2.5
87,278,0.5
87,947,1.0
87,122,4.0
87,1034,3.5
87,1080,2.5
87,598,3.0
87,1122,4.0
87,412,3.5
87,369,4.5
87,2039,4.5
87,132,3.0
87,373,4.0
87,495,3.5
87,1467,4.0
87,1486,3.0
87,1533,1.5
87,1540,5.0
87,3930,4.5
87,1588,3.0
88,27,5.0
88,143,5.0
88,3333,4.0
88,423,4.0
88,99,5.0
88,90,5.0
88,191,4.5
88,3068,5.0
88,113,5.0
88,119,5.0
88,122,5.0
88,478,5.0
88,1241,4.5
88,126,4.5
88,1492,5.0
88,559,5.0
88,1550,5.0
89,447,4.0
89,504,4.0
89,143,4.0
89,506,4.0
89,3063,4.0
89,763,4.0
89,455,5.0
89,110,4.0
89,512,5.0
89,826,4.0
90,417,5.0
90,2085,3.5
90,139,3.0
90,27,5.0
90,683,4.0
90,143,5.0
90,98,3.5
90,99,5.0
90,146,4.5
90,79,5.0
90,4253,3.5
90,824,4.0
90,113,5.0
90,4255,2.5
90,402,5.0
90,4257,3.5
90,357,4.0
90,477,5.0
90,480,5.0
90,1266,5.0
90,1387,4.0
90,378,4.5
90,134,4.5
90,3883,2.0
90,137,5.0
90,1597,4.5
90,635,5.0
90,3456,3.5
90,4266,3.5
90,1696,5.0
90,2498,5.0
90,1719,4.0
90,1786,5.0
90,577,3.0
91,20,2.0
91,653,4.0
91,139,5.0
91,24,5.0
91,27,5.0
91,140,4.0
91,141,4.0
91,29,3.0
91,420,3.0
91,672,5.0
91,32,3.0
91,675,1.0
91,35,3.0
91,38,5.0
91,97,5.0
91,45,2.0
91,387,4.0
91,52,2.0
91,53,4.0
91,64,3.0
91,68,2.0
91,77,1.0
91,87,3.0
91,88,3.0
91,89,5.0
91,324,2.0
91,505,5.0
91,102,2.0
91,432,2.0
92,29,4.0
92,143,4.0
92,44,3.5
92,45,3.5
92,58,3.5
92,59,3.5
92,76,4.0
92,87,3.5
92,159,3.5
92,551,4.0
92,171,3.5
92,174,4.0
92,105,4.0
92,180,4.0
92,776,4.0
92,329,3.5
92,195,4.0
92,196,4.0
92,202,3.5
92,214,3.0
92,330,3.5
92,110,3.5
92,394,5.0
92,866,4.0
92,251,2.5
92,934,4.0
92,2682,3.5
92,345,3.0
92,1008,3.5
92,350,3.5
92,352,3.5
92,1127,5.0
92,354,3.0
92,1435,5.0
92,4275,5.0
92,383,3.0
92,1492,2.5
92,1508,3.5
92,1512,3.5
92,1558,3.5
92,1600,5.0
93,385,3.5
93,321,4.0
93,49,4.0
93,697,3.0
93,180,2.5
93,330,3.0
93,225,4.0
93,466,4.0
93,402,4.5
93,404,2.5
93,288,3.5
93,290,4.0
93,467,4.5
93,352,4.0
93,630,4.0
93,126,4.0
93,1310,3.0
93,1329,2.5
93,128,4.0
93,369,1.5
93,1354,4.0
93,3147,4.5
93,373,3.0
93,1422,3.0
93,1435,3.0
93,495,4.0
93,379,3.5
93,380,4.5
93,4278,4.0
93,1516,4.0
93,1540,3.5
93,4281,4.0
93,3962,4.5
94,652,5.0
94,653,4.0
94,2091,4.0
94,680,3.0
94,421,4.0
94,156,4.0
94,550,4.0
94,751,4.0
94,778,4.0
94,8,5.0
94,2198,4.0
94,803,4.0
94,214,5.0
94,833,4.0
94,3364,4.0
94,2956,3.0
94,2957,3.0
94,253,5.0
94,4297,2.0
94,2589,3.0
94,2590,2.0
94,2594,4.0
94,889,3.0
94,3666,3.0
94,17,4.0
94,4304,2.0
94,2506,5.0
94,934,4.0
94,935,5.0
94,1972,3.0
94,116,4.0
94,947,4.0
94,2657,5.0
94,2991,4.0
94,122,5.0
94,969,3.0
94,971,5.0
94,4311,3.0
94,997,4.0
94,315,4.0
94,2706,3.0
94,591,4.0
94,408,5.0
94,1035,3.0
94,1040,4.0
94,1041,5.0
94,1062,5.0
94,2751,5.0
94,4316,3.0
94,1089,2.0
94,4319,2.0
94,3002,5.0
94,2763,4.0
94,1128,4.0
94,4330,4.0
94,4336,4.0
94,1257,4.0
94,126,4.0
95,0,2.5
95,79,3.5
95,736,5.0
95,186,5.0
95,788,4.0
95,200,4.0
95,394,2.5
95,404,3.0
95,2922,3.0
95,4346,5.0
95,130,4.0
95,2030,4.0
95,4350,4.5
95,1534,4.0
96,24,5.0
96,387,2.0
96,101,1.5
96,733,2.0
96,736,1.5
96,184,3.0
96,186,2.5
96,785,4.0
96,110,2.5
96,112,3.5
96,336,0.5
96,122,1.5
96,1048,1.0
96,468,0.5
96,1207,4.0
96,1221,3.5
96,1299,2.5
96,2397,4.0
96,415,1.5
96,559,2.0
96,1543,4.5
96,1548,1.5
97,57,4.5
97,459,5.0
97,624,5.0
97,934,3.5
97,937,5.0
97,642,5.0
97,119,4.0
97,630,4.0
97,489,5.0
97,2491,3.5
97,4366,5.0
97,636,5.0
97,577,2.0
98,22,4.0
98,23,1.0
98,24,4.0
98,57,5.0
98,58,5.0
98,60,3.0
98,64,4.0
98,70,3.0
98,77,5.0
98,506,2.0
98,2154,3.0
98,1950,4.0
98,2242,4.0
98,4370,2.0
98,2169,2.0
98,164,3.0
98,1,3.0
98,2176,4.0
98,329,3.0
98,800,4.0
98,837,1.0
98,584,3.0
98,844,4.0
98,333,3.0
98,396,4.0
98,4374,3.0
98,870,4.0
98,2581,1.0
98,234,4.0
98,113,4.0
98,243,4.0
98,4375,4.0
98,2315,2.0
98,463,4.0
98,518,5.0
98,519,3.0
98,401,1.0
98,1973,4.0
98,3622,3.0
98,992,4.0
98,352,3.0
98,410,5.0
98,479,5.0
99,2061,3.0
99,141,3.0
100,680,3.5
100,143,4.0
100,181,4.5
100,106,4.5
100,210,4.5
100,267,3.5
100,402,4.5
100,285,3.0
100,137,5.0
101,139,4.0
101,23,4.0
101,97,5.0
101,143,5.0
101,67,3.0
101,4386,4.0
101,148,4.0
101,71,3.0
101,2139,4.0
101,2141,3.0
101,578,4.0
101,83,4.0
101,155,4.0
101,505,5.0
101,94,5.0
101,431,4.0
101,159,4.0
101,4388,4.0
101,2239,4.0
101,1953,4.0
101,743,4.0
101,3532,3.0
101,2169,4.0
101,326,5.0
101,2287,4.0
101,172,5.0
101,755,4.0
101,177,5.0
101,759,5.0
101,2182,4.0
101,2289,3.0
101,388,5.0
101,768,5.0
101,771,5.0
101,184,5.0
101,185,4.0
101,328,5.0
101,775,5.0
101,776,4.0
101,1959,5.0
101,329,5.0
101,789,5.0
101,791,5.0
101,200,4.0
101,794,4.0
101,441,3.0
101,8,3.0
101,801,3.0
101,2248,3.0
101,391,3.0
101,510,5.0
101,457,5.0
101,533,4.0
101,4405,5.0
101,4406,4.0
101,4407,5.0
101,224,5.0
101,2309,4.0
101,2310,4.0
101,2209,5.0
101,3364,4.0
101,2955,5.0
101,228,4.0
101,397,2.0
101,877,4.0
101,235,4.0
101,1966,4.0
101,2314,5.0
101,242,4.0
101,3656,4.0
101,2958,3.0
101,1968,4.0
101,257,4.0
101,2315,5.0
101,258,3.0
101,894,3.0
101,2256,4.0
101,4415,3.0
101,901,3.0
101,902,4.0
101,4416,3.0
101,2613,3.0
101,2322,5.0
101,909,4.0
101,915,3.0
101,466,3.0
101,4419,3.0
101,2634,4.0
101,4420,1.0
101,934,4.0
101,2324,4.0
101,281,4.0
101,404,4.0
101,117,3.0
101,2326,4.0
101,2652,4.0
101,2653,4.0
101,4424,4.0
101,2657,4.0
101,288,4.0
101,2662,4.0
101,4428,4.0
101,295,2.0
101,298,4.0
101,2332,5.0
101,965,4.0
101,976,4.0
101,546,4.0
101,4198,5.0
101,306,3.0
101,2337,5.0
101,2690,3.0
101,467,2.0
101,2700,4.0
101,4438,4.0
101,315,4.0
101,4089,4.0
101,1014,3.0
101,592,2.0
101,4439,2.0
101,4442,4.0
101,1026,3.0
101,1028,3.0
101,626,4.0
101,1031,4.0
101,556,5.0
101,2720,4.0
101,1034,5.0
101,2734,2.0
101,2737,4.0
101,2738,4.0
101,4448,5.0
101,2740,5.0
101,4452,3.0
101,1063,4.0
101,1070,5.0
101,4460,3.0
101,2755,4.0
101,1074,5.0
101,4462,4.0
101,2756,4.0
101,1229,5.0
102,2144,1.0
102,89,3.0
102,3135,4.5
102,103,4.5
102,3,2.5
102,2190,3.5
102,818,4.0
102,456,2.0
102,110,3.0
102,835,3.5
102,111,3.0
102,220,2.0
102,893,4.0
102,914,3.0
102,121,4.0
102,1167,4.0
102,126,4.0
102,2001,4.5
102,4466,1.5
102,413,4.5
102,2438,4.5
102,132,3.5
103,89,5.0
103,1348,4.0
103,1437,3.5
103,137,4.5
103,1597,4.0
103,3956,3.5
103,1630,4.5
103,3983,4.0
103,1672,4.0
103,1836,5.0
103,1864,4.5
104,652,3.0
104,20,3.5
104,656,2.0
104,418,3.5
104,657,2.5
104,25,4.0
104,27,3.5
104,385,4.0
104,29,3.0
104,420,3.5
104,30,3.0
104,673,4.0
104,33,2.0
104,36,2.5
104,143,3.0
104,46,3.5
104,4223,2.5
104,387,4.0
104,54,3.0
104,55,3.0
104,60,3.5
104,61,3.0
104,65,4.0
104,4229,3.0
104,71,3.5
104,89,3.5
104,90,3.0
104,2075,4.0
104,3335,2.5
104,721,3.5
104,435,3.5
104,527,3.0
104,759,3.5
104,763,4.0
104,764,4.0
104,2290,4.0
104,184,4.5
104,2185,4.0
104,191,4.0
104,440,3.0
104,198,4.0
104,202,3.0
104,2292,4.0
104,3016,2.5
104,805,3.5
104,2293,3.0
104,4475,3.5
104,824,3.5
104,827,3.0
104,4476,3.0
104,860,2.0
104,12,3.5
104,2578,4.0
104,229,3.5
104,878,2.5
104,2588,2.0
104,890,3.0
104,263,4.5
104,2601,3.0
104,897,4.0
104,464,4.0
104,2613,3.5
104,914,3.0
104,272,3.5
104,520,3.0
104,402,3.0
104,279,1.5
104,291,2.5
104,985,3.0
104,4479,3.0
104,313,3.0
104,315,2.5
104,1044,4.0
104,1976,2.0
104,2741,3.0
104,2998,3.5
104,3690,3.0
104,347,3.0
104,1080,3.0
104,1082,3.0
104,598,3.0
104,607,3.0
104,4485,4.0
104,2817,3.0
104,4490,2.5
104,1193,4.0
104,1206,3.0
104,3716,3.5
104,1226,3.0
104,362,4.0
104,1297,3.5
104,1302,3.5
104,2934,3.0
104,3759,2.5
104,3762,4.0
104,1370,4.0
104,491,4.0
104,129,5.0
104,2439,3.5
104,2039,3.5
104,383,2.5
105,111,4.5
105,119,3.5
105,1409,3.5
105,1500,0.5
105,1526,4.0
105,1550,5.0
105,1558,5.0
106,2331,2.0
106,986,1.5
106,1030,0.5
106,357,1.5
106,1310,4.5
106,1811,4.0
106,1848,3.0
107,31,3.0
107,690,3.0
107,59,5.0
107,64,4.0
107,75,5.0
108,77,4.5
108,92,5.0
108,722,4.0
108,279,4.5
108,483,4.0
109,319,4.0
109,447,3.0
109,22,5.0
109,2096,4.0
109,4516,4.0
109,33,4.0
109,34,4.0
109,679,5.0
109,321,5.0
109,41,4.0
109,42,3.0
109,3009,4.0
109,4517,4.0
109,2109,4.0
109,3333,3.0
109,145,4.0
109,56,4.0
109,58,4.0
109,59,3.0
109,60,4.0
109,2129,5.0
109,4519,4.0
109,705,5.0
109,81,5.0
109,84,4.0
109,91,4.0
109,101,3.0
109,324,5.0
109,3403,4.0
109,721,5.0
110,651,3.0
110,653,4.0
110,2063,2.5
110,658,4.0
110,2067,3.0
110,2095,0.5
110,141,3.5
110,31,4.0
110,683,2.5
110,143,4.0
110,57,3.5
110,150,4.0
110,69,4.0
110,72,3.5
110,89,4.5
110,505,5.0
110,714,3.5
110,103,4.0
110,725,2.5
110,730,3.0
110,2168,4.5
110,173,4.0
110,527,4.0
110,204,3.5
110,4522,4.0
110,217,1.5
110,110,4.0
110,4523,3.5
110,332,3.0
110,4525,4.0
110,111,1.5
110,394,1.5
110,2954,2.5
110,2295,4.5
110,3360,3.0
110,222,2.5
110,233,3.5
110,515,4.0
110,913,3.5
110,2506,3.5
110,920,4.0
110,922,4.0
110,402,5.0
110,277,3.0
110,278,2.5
110,404,5.0
110,342,3.0
110,3556,4.5
110,121,4.0
110,294,3.5
110,298,4.5
110,982,5.0
110,2685,4.0
110,996,0.5
110,1007,4.5
110,4531,4.0
110,591,2.5
110,1032,4.0
110,1041,3.5
110,2742,3.5
110,347,2.0
110,1090,3.5
110,1095,3.0
110,1098,3.5
110,1103,3.5
110,1104,2.5
110,1115,0.5
110,350,4.5
110,2779,2.5
110,4535,4.0
110,629,3.5
110,1160,4.5
110,4537,5.0
110,4538,3.5
110,1194,3.0
110,1203,2.5
110,4541,3.5
110,1206,2.0
110,1209,3.0
110,2845,2.5
110,479,5.0
110,1221,4.0
110,3724,4.0
110,1266,3.5
110,1290,4.0
110,364,3.0
110,4546,4.0
110,4548,4.5
110,1338,2.0
110,4097,4.0
110,131,4.0
111,319,5.0
111,662,3.0
111,714,2.0
111,428,5.0
111,506,4.0
111,454,5.0
111,171,5.0
112,651,5.0
112,320,5.0
112,2072,5.0
112,705,5.0
113,30,3.0
113,386,4.0
113,42,3.0
113,54,4.0
113,88,5.0
113,91,3.0
114,448,3.5
114,670,2.0
114,701,3.0
114,173,3.5
114,436,4.5
114,392,3.5
114,335,3.5
114,341,5.0
114,281,4.5
114,348,3.5
115,423,4.0
115,824,5.0
115,1339,4.0
115,4278,5.0
116,682,3.5
